30.05.2023;08:30;12:00;;;
30.05.2023;12:30;17:00;;;
31.05.2023;07:50;12:00;;;
31.05.2023;12:30;18:00;;;
01.06.2023;07:45;12:00;;;
01.06.2023;13:00;17:45;;;
02.06.2023;07:50;12:00;;;
02.06.2023;12:30;17:15;;;
05.06.2023;08:00;12:00;;;
05.06.2023;12:30;17:00;;;
06.06.2023;07:40;12:00;;;
06.06.2023;12:30;17:00;;;
07.06.2023;08:00;12:00;;;
07.06.2023;13:00;16:30;;;
08.06.2023;07:40;12:00;;;
08.06.2023;12:30;15:15;;;
09.06.2023;06:15;09:10;;;
09.06.2023;10:00;11:45;;;
12.06.2023;08:10;12:00;;;
12.06.2023;12:30;17:15;;;
13.06.2023;08:10;12:00;;;
13.06.2023;12:30;16:45;;;
14.06.2023;07:50;12:00;;;
14.06.2023;12:30;16:05;;;
15.06.2023;08:05;12:00;;;
15.06.2023;13:00;18:10;;;
16.06.2023;06:15;11:10;;;
19.06.2023;07:50;12:00;;;
19.06.2023;12:30;17:10;;;
20.06.2023;07:45;12:00;;;
20.06.2023;12:30;16:35;;;
21.06.2023;07:30;12:00;;;
21.06.2023;12:40;17:00;;;
22.06.2023;07:40;12:00;;;
22.06.2023;12:30;16:00;;;
23.06.2023;06:20;10:50;;;
23.06.2023;10:30;12:00;;;
23.06.2023;12:25;14:15;;;
26.06.2023;07:50;12:00;;;
26.06.2023;12:30;17:00;;;
27.06.2023;08:00;12:00;;;
27.06.2023;12:30;16:30;;;
28.06.2023;07:40;12:00;;;
28.06.2023;12:30;16:00;;;
29.06.2023;06:00;09:55;;;
29.06.2023;11:00;12:00;;;
29.06.2023;13:00;16:30;;;
30.06.2023;06:00;12:20;;;
03.07.2023;07:40;12:10;;;
03.07.2023;12:40;16:50;;;
04.07.2023;07:50;12:00;;;
04.07.2023;12:30;16:50;;;
05.07.2023;07:10;12:10;;;
05.07.2023;12:40;16:40;;;
06.07.2023;06:30;12:00;;;
06.07.2023;12:30;15:20;;;
07.07.2023;06:00;07:00;;;
07.07.2023;08:30;09:15;;;
07.07.2023;10:00;11:50;;;
07.07.2023;13:00;14:20;;;
10.07.2023;07:30;12:10;;;
10.07.2023;12:40;16:55;;;
11.07.2023;08:20;11:30;;;
11.07.2023;12:20;15:40;;;
12.07.2023;07:35;12:00;;;
12.07.2023;12:35;17:00;;;
13.07.2023;07:50;12:20;;;
13.07.2023;13:00;17:10;;;
14.07.2023;06:10;07:30;;;
14.07.2023;08:00;09:30;;;
14.07.2023;10:20;12:40;;;
14.07.2023;13:45;14:25;;;
14.07.2023;15:45;16:40;;;
17.07.2023;06:15;12:10;;;
17.07.2023;13:40;16:00;;;
18.07.2023;08:00;12:10;;;
18.07.2023;12:50;17:10;;;
19.07.2023;07:10;12:10;;;
19.07.2023;12:40;17:10;;;
20.07.2023;07:20;12:00;;;
20.07.2023;12:30;17:30;;;
21.07.2023;06:10;09:40;;;
21.07.2023;11:20;13:50;;;
21.07.2023;14:30;16:55;;;
24.07.2023;07:10;12:05;;;
24.07.2023;12:30;16:55;;;
25.07.2023;07:30;11:30;;;
25.07.2023;12:30;17:00;;;
26.07.2023;07:50;12:10;;;
26.07.2023;12:30;16:00;;;
27.07.2023;07:30;12:30;;;
27.07.2023;13:10;16:30;;;
28.07.2023;06:20;09:20;;;
28.07.2023;10:10;12:10;;;
28.07.2023;14:25;16:15;;;
31.07.2023;08:00;12:10;;;
31.07.2023;12:30;17:00;;;
01.08.2023;07:50;12:10;;;
01.08.2023;12:30;16:00;;;
02.08.2023;08:00;11:50;;;
02.08.2023;12:20;17:10;;;
03.08.2023;07:50;12:00;;;
03.08.2023;12:30;17:20;;;
04.08.2023;06:00;12:45;;;
04.08.2023;13:15;15:00;;;
08.08.2023;08:40;11:10;True;;
21.08.2023;07:50;12:15;;;
21.08.2023;12:45;17:05;;;
22.08.2023;07:50;12:00;;;
22.08.2023;12:35;16:55;;;
23.08.2023;07:40;12:00;;;
23.08.2023;13:00;15:00;;;
24.08.2023;08:10;12:30;;;
24.08.2023;13:00;16:00;;;
25.08.2023;06:10;12:30;;;
28.08.2023;06:10;10:10;;;
28.08.2023;10:50;16:00;;;
29.08.2023;07:50;12:10;;;
29.08.2023;12:45;17:00;;;
30.08.2023;08:00;12:00;;;
30.08.2023;12:30;16:36;;;
31.08.2023;08:00;12:00;;;
31.08.2023;12:45;16:30;;;
01.09.2023;06:00;11:00;;;
01.09.2023;13:15;15:15;;;
04.09.2023;08:00;12:00;;;
04.09.2023;12:30;16:30;;;
05.09.2023;08:10;12:00;;;
05.09.2023;12:30;17:00;;;
06.09.2023;07:45;13:00;;;
06.09.2023;13:30;17:50;;;
11.09.2023;08:00;12:00;;;
11.09.2023;12:45;18:00;;;
12.09.2023;07:45;12:30;;;
12.09.2023;13:00;17:00;;;
13.09.2023;08:00;12:00;;;
13.09.2023;12:30;15:15;;;
14.09.2023;06:15;08:10;;;
14.09.2023;10:00;15:45;;;
15.09.2023;06:10;11:10;;;
15.09.2023;12:10;14:45;;;
18.09.2023;08:10;12:30;;;
18.09.2023;13:00;16:15;;;
19.09.2023;08:00;13:10;;;
19.09.2023;14:00;16:45;;;
20.09.2023;08:00;12:10;;;
20.09.2023;12:30;17:15;;;
21.09.2023;08:10;12:30;;;
21.09.2023;13:00;17:00;;;
22.09.2023;06:10;11:00;;;
22.09.2023;12:00;13:00;;;
22.09.2023;15:10;15:30;;;
25.09.2023;08:00;12:15;;;
25.09.2023;12:30;17:30;;;
26.09.2023;08:00;12:00;;;
26.09.2023;12:30;17:00;;;
27.09.2023;08:00;12:00;;;
27.09.2023;12:30;17:10;;;
28.09.2023;07:50;12:00;;;
28.09.2023;12:30;16:30;;;
29.09.2023;06:10;11:00;;TL Stuff;
29.09.2023;11:00;12:15;;Selesnya;
02.10.2023;06:10;09:08;;Misc TL;
02.10.2023;09:00;09:30;;Selesnya;
02.10.2023;09:30;12:00;;TL Stuff, TL Tool;
02.10.2023;12:45;13:00;;TL Tool;
04.10.2023;08:00;09:30;;TL Tool, misc;
04.10.2023;09:30;10:00;;Abteilungsfrhstck;
04.10.2023;10:00;11:00;;Review CDC-153;
04.10.2023;11:00;12:05;;Misc;
04.10.2023;12:50;16:35;;Misc;
05.10.2023;08:00;12:20;;Misc;
05.10.2023;13:00;15:00;;Misc;
05.10.2023;15:00;16:35;;TL Tool;
06.10.2023;06:00;10:00;;Misc TL;
06.10.2023;10:30;11:00;;TL Weekly;
06.10.2023;11:00;12:00;;Prep Security;
06.10.2023;12:30;14:45;;TL Tool;
09.10.2023;07:20;07:50;;misc;
09.10.2023;07:50;08:25;;Selesnya;
09.10.2023;08:25;10:00;;misc;
09.10.2023;10:00;12:00;;In Step Training;
09.10.2023;12:30;14:00;;Misc;
09.10.2023;14:00;15:30;;Leadership Kick Off;
09.10.2023;15:30;16:40;;misc;
10.10.2023;07:50;12:00;;misc;
10.10.2023;12:30;13:00;;misc;
10.10.2023;13:00;15:00;;Retro;
10.10.2023;15:00;17:00;;misc;
11.10.2023;08:00;12:00;;misc;
11.10.2023;12:30;15:00;;Selbsteinschtzung;
23.10.2023;08:15;12:15;;Misc;
23.10.2023;13:00;17:05;;Misc;
24.10.2023;08:00;09:30;;Misc;
24.10.2023;09:30;10:30;;Weekly mit Lars;
24.10.2023;10:30;11:00;;misc;
24.10.2023;11:00;11:30;;Weekly;
24.10.2023;11:30;12:10;;misc;
24.10.2023;12:50;14:35;;git Training;
24.10.2023;14:35;17:05;;GF Prsentation  Prep;
25.10.2023;07:45;11:00;;misc;
25.10.2023;11:00;11:30;;Kondor;
25.10.2023;11:30;11:45;;misc;
25.10.2023;12:30;16:20;;misc;
26.10.2023;07:45;09:30;;misc;
26.10.2023;09:30;18:20;;Mogefa;
27.10.2023;06:20;09:45;;Vorbereitung Jahresgesprche;
27.10.2023;09:45;10:30;;misc;
27.10.2023;10:30;11:00;;TL Friday Meeting;
27.10.2023;14:10;16:00;;Jahresplanung;
27.10.2023;17:30;18:15;;Jahresplanung;
30.10.2023;06:10;09:00;;Jahresplanung;
30.10.2023;09:30;11:00;;Jahresplanung;
30.10.2023;12:00;13:30;;Jahresplanung;
30.10.2023;13:30;14:30;;TL JF;
30.10.2023;14:30;15:55;;Jahresplanung;
01.11.2023;08:15;12:00;;TL Stuff;
01.11.2023;12:30;13:00;;TL stuff;
01.11.2023;13:00;14:00;;Investmentplanung;
01.11.2023;14:00;17:00;;TL Stuff;
02.11.2023;07:50;18:00;;Social Day;
06.11.2023;07:50;12:00;;Misc TL;
06.11.2023;12:45;14:20;;Retro;
06.11.2023;14:20;15:20;;TL stuff;
06.11.2023;15:20;16:30;;Nemo Meeting & Discussion;
06.11.2023;16:30;17:40;;misc;
07.11.2023;08:00;12:00;;Misc Meetings;
07.11.2023;12:30;16:45;;Misc TL;
08.11.2023;08:40;10:30;;Abteilungsfrhstck;
08.11.2023;10:30;12:40;;Training Jira;
08.11.2023;13:00;14:00;;HJG;
08.11.2023;14:00;15:00;;HJG Matheusz;
08.11.2023;15:00;15:30;;misc;
08.11.2023;15:30;16:30;;Kondor;
08.11.2023;16:30;17:00;;misc;
09.11.2023;07:40;12:15;;TL;
09.11.2023;12:45;17:00;;TL;
10.11.2023;08:15;09:00;;Call mit Endy;
10.11.2023;09:00;09:40;;NEMO Meeting;
10.11.2023;09:40;11:00;;TL;
10.11.2023;11:40;12:15;;TL Tool;
10.11.2023;14:40;15:15;;TL Tool;
13.11.2023;08:00;12:00;;misc;
13.11.2023;12:20;17:00;;TL stuff;
14.11.2023;08:15;12:45;;Misc;
14.11.2023;13:00;16:45;;TL;
15.11.2023;07:45;11:45;;Misc;
15.11.2023;12:30;17:00;;TL;
16.11.2023;08:00;09:00;;misc;
16.11.2023;09:00;12:00;;M1;
16.11.2023;12:30;13:00;;misc;
16.11.2023;13:00;16:30;;M1;
17.11.2023;06:10;10:30;;Prep Security;
17.11.2023;10:30;11:00;;Freitagsrunde;
17.11.2023;11:00;12:20;;Prognose;
20.11.2023;07:45;10:00;;misc;
20.11.2023;10:00;11:00;;HJG Heiko;
20.11.2023;11:00;12:10;;In Step Training;
20.11.2023;12:30;16:20;;TL;
21.11.2023;08:45;09:00;;TL;
21.11.2023;09:00;10:00;;M1 Akkreditierung;
21.11.2023;10:00;12:15;;misc;
21.11.2023;12:30;13:00;;misc;
21.11.2023;13:00;13:30;;EPSI Kick-Off;
21.11.2023;13:30;18:00;;misc;
22.11.2023;06:15;11:00;;misc;
22.11.2023;13:30;14:00;;Mails;
22.11.2023;14:00;14:30;;CWCERAM;
22.11.2023;14:30;15:30;;misc;
23.11.2023;08:00;09:30;;misc;
23.11.2023;09:30;12:30;;Training;
23.11.2023;13:00;16:00;;Training;
23.11.2023;16:00;18:10;;M1 Akkreditierung;
24.11.2023;07:45;12:30;;Training;
24.11.2023;13:00;16:50;;Training;
24.11.2023;16:50;17:10;;Kondor Discussions;
27.11.2023;07:50;12:00;;misc;
27.11.2023;12:45;14:00;;misc;
27.11.2023;14:00;16:00;;M1 Ablauf & Diskussion;
27.11.2023;16:00;17:40;;;
30.11.2023;08:00;10:15;;misc;
30.11.2023;10:15;12:00;;M1 Zeiten;
30.11.2023;12:30;13:30;;misc;
30.11.2023;13:30;14:00;;Einfhrung First Aid;
30.11.2023;14:00;15:00;;misc;
30.11.2023;15:00;17:00;;misc;
01.12.2023;06:10;07:30;;misc;
01.12.2023;07:30;08:10;;Mitarbeiterumfrage;
01.12.2023;08:10;10:30;;CDC-170;
01.12.2023;10:30;11:00;;Weekly;
01.12.2023;11:00;11:20;;Mateusz VSNFD;
01.12.2023;11:20;11:30;;Call Vitali;
04.12.2023;08:00;10:00;;misc;
04.12.2023;10:00;11:00;;HJG Endy;
04.12.2023;11:00;11:30;;First Aid;
04.12.2023;11:30;12:15;;misc;
04.12.2023;12:45;14:15;;misc;
04.12.2023;14:15;16:30;;misc;
04.12.2023;16:30;17:35;;CDC-170;
05.12.2023;06:10;09:00;;misc;
05.12.2023;09:00;11:00;;M1;
05.12.2023;11:00;11:20;;misc;
05.12.2023;11:20;12:30;;misc;
05.12.2023;14:30;15:15;;First Aid;
06.12.2023;07:50;12:00;;misc;
06.12.2023;12:30;14:30;;misc;
06.12.2023;14:30;15:00;;M1;
06.12.2023;15:00;16:50;;misc;
07.12.2023;08:00;12:00;;misc;
07.12.2023;12:30;18:00;;INNO Workshop;
08.12.2023;08:00;12:30;;INNO Workshop;
08.12.2023;12:30;15:10;;M1 Akkreditierung;
11.12.2023;07:40;09:00;;misc;
11.12.2023;09:00;10:00;;M1;
11.12.2023;10:00;12:15;;misc;
11.12.2023;12:45;16:50;;misc;
12.12.2023;08:00;08:40;;misc;
12.12.2023;08:40;09:00;;M1;
12.12.2023;09:00;12:00;;misc;
12.12.2023;12:30;13:00;;misc;
12.12.2023;13:00;17:25;;misc;
13.12.2023;08:00;08:40;;misc;
13.12.2023;08:40;09:00;;M1;
13.12.2023;09:00;10:00;;Mittwochsrunde;
13.12.2023;10:00;11:00;;misc;
13.12.2023;11:00;12:00;;Kondor;
13.12.2023;12:30;16:00;;misc;
14.12.2023;06:00;08:40;;misc;
14.12.2023;08:40;08:55;;M1;
14.12.2023;08:55;10:00;;misc;
14.12.2023;10:00;10:30;;White Leppard;
14.12.2023;10:30;16:30;;misc;
15.12.2023;07:00;08:40;;misc;
15.12.2023;08:40;08:50;;M1;
15.12.2023;08:50;10:30;;misc;
15.12.2023;10:30;11:20;;weekly;
18.12.2023;06:40;08:40;;misc;
18.12.2023;08:40;09:00;;M1;
18.12.2023;09:00;10:00;;misc;
18.12.2023;11:15;15:00;;misc;
18.12.2023;16:10;17:45;;misc;
19.12.2023;06:00;12:50;;misc;
20.12.2023;09:00;12:15;;misc;
20.12.2023;13:00;17:50;;misc;
21.12.2023;07:45;08:40;;misc;
21.12.2023;08:40;09:00;;M1;
21.12.2023;09:00;12:30;;misc;
21.12.2023;15:00;15:50;;misc;
22.12.2023;06:10;10:00;;misc;
22.12.2023;12:00;14:30;;misc;
29.12.2023;07:00;07:00;;Dummy record to track -8h;
02.01.2024;07:40;12:00;;misc;
02.01.2024;12:30;17:00;;misc;
03.01.2024;09:40;12:10;;misc;
03.01.2024;12:30;16:17;;misc;
04.01.2024;08:15;12:00;;misc;
04.01.2024;12:30;13:30;;misc;
04.01.2024;16:00;18:20;;misc;
05.01.2024;06:05;10:30;;misc: TL Tool;
05.01.2024;10:30;11:00;;weekly tl;
05.01.2024;11:45;12:45;;misc: tl tool;
05.01.2024;15:00;17:10;;misc: tl tool;
08.01.2024;06:10;11:10;;misc: tl tool;
08.01.2024;11:00;11:30;;M1 Meeting prep;
08.01.2024;11:30;12:00;;misc: tl tool;
08.01.2024;14:40;17:10;;misc: tl tool;
09.01.2024;06:10;06:50;;misc: tl tool documentation;
09.01.2024;08:00;09:00;;misc;
09.01.2024;09:00;10:00;;M1;
09.01.2024;10:00;11:00;;misc;
09.01.2024;11:00;12:00;;M1;
09.01.2024;12:30;18:00;;misc;
10.01.2024;06:10;09:00;;misc;
10.01.2024;09:00;09:30;;Mittwochsrunde;
10.01.2024;09:30;11:50;;misc;
10.01.2024;14:00;16:30;;misc;
11.01.2024;06:10;09:00;;misc: Dokumentation;
11.01.2024;09:00;09:30;;misc: JF mit Philip;
11.01.2024;09:30;10:35;;Weekly;
11.01.2024;10:35;12:00;;misc;
11.01.2024;14:20;16:00;;misc: VPN Issues;
11.01.2024;16:00;16:45;;Call LH;
11.01.2024;16:45;17:05;;misc: proAlpha;
12.01.2024;06:10;10:30;;misc: TL Tool;
12.01.2024;10:30;11:00;;TL weekly;
12.01.2024;11:00;11:30;;misc;
12.01.2024;11:30;12:00;;Nemo;
12.01.2024;12:30;13:00;;misc: Netzissues;
12.01.2024;13:00;14:00;;M1: SAVe tool;
12.01.2024;16:20;17:15;;misc: TL Tool Investigation;
16.01.2024;07:45;12:10;;misc;
16.01.2024;13:00;16:20;;misc;
17.01.2024;08:00;12:10;;misc;
17.01.2024;12:30;16:00;;misc;
18.01.2024;08:10;09:00;;misc;
18.01.2024;09:00;11:00;;misc: Traveling to unsafe areas;
18.01.2024;11:00;11:45;;misc;
18.01.2024;12:50;14:00;;misc: Orga;
18.01.2024;16:00;16:30;;misc;
19.01.2024;06:00;10:30;;misc;
19.01.2024;10:30;11:00;;Weekly TL;
19.01.2024;11:30;12:15;;misc;
19.01.2024;14:10;14:45;;misc: VPS Prep;
25.01.2024;06:10;07:00;;misc: proAlpha;
25.01.2024;07:00;09:30;;misc;
25.01.2024;09:30;10:30;;weekly;
25.01.2024;10:30;11:30;;misc;
25.01.2024;13:00;16:00;;misc;
25.01.2024;17:20;17:45;;misc: Sitzplatzdiskussion;
26.01.2024;07:30;08:00;;misc: Kondor VM Mail;
26.01.2024;09:00;21:00;;Fhrungskrftetraining;
27.01.2024;09:00;16:00;True;Fhrungskrftetraining;
29.01.2024;08:00;10:00;;misc;
29.01.2024;10:00;11:00;;M1: Abstimmung mit Frank;
29.01.2024;11:00;12:10;;misc;
29.01.2024;12:50;16:15;;misc;
30.01.2024;08:00;11:30;;misc;
30.01.2024;11:30;12:30;;Kondor Discussions;
30.01.2024;13:00;16:30;;misc;
31.01.2024;08:00;12:45;;misc;
31.01.2024;13:00;16:20;;misc;
01.02.2024;07:50;10:30;;misc;
01.02.2024;10:30;13:20;;M1: SAVe Tool;
01.02.2024;13:45;17:15;;misc;
01.02.2024;17:15;18:10;;misc: Kondor Diskussion mit Laurette;
02.02.2024;07:15;08:00;;misc: Kondor Call;
02.02.2024;08:00;10:30;;misc;
02.02.2024;10:30;11:00;;weekly TL;
02.02.2024;15:15;15:45;;misc;
05.02.2024;08:50;12:00;;misc;
05.02.2024;12:30;16:45;;misc;
06.02.2024;07:50;12:00;;misc;
06.02.2024;12:30;17:00;;misc;
07.02.2024;08:00;10:40;;misc;
07.02.2024;10:40;12:00;;misc;
07.02.2024;12:50;17:45;;misc;
08.02.2024;08:00;09:30;;misc;
08.02.2024;09:30;09:45;;Weekly;
08.02.2024;09:45;11:00;;Kondor Orga;
08.02.2024;11:00;11:45;;VPS Prep;
08.02.2024;11:45;12:10;;misc;
08.02.2024;12:45;14:00;;misc;
08.02.2024;14:00;15:30;;Kondor;
08.02.2024;15:30;17:15;;misc: Ticket creation network;
09.02.2024;06:15;08:15;;misc: Ticket creation;
09.02.2024;08:15;10:00;;misc;
09.02.2024;13:30;14:30;;M1 Call mit Frank;
09.02.2024;13:30;15:20;;misc;
12.02.2024;06:45;07:45;;misc: Mails;
12.02.2024;12:00;23:59;;VPS Reise;
13.02.2024;00:00;08:30;;VPS Reise;
14.02.2024;08:00;18:00;;VPS Reise: Arbeiten an Site;
15.02.2024;00:00;00:15;;misc: mail checks;
15.02.2024;08:00;18:00;;VPS;
16.02.2024;08:00;18:45;;VPS;
17.02.2024;08:00;18:20;True;VPS;
18.02.2024;08:00;15:00;True;VPS: Sonntag;
18.02.2024;08:00;15:00;True;VPS: Sonntag (doppelte Anrechnung);
19.02.2024;12:00;20:00;;VPS;
20.02.2024;08:00;16:00;;VPS;
21.02.2024;09:00;19:15;;VPS: Bereitschaft;
21.02.2024;21:00;23:59;;VPS: Reise;
22.02.2024;00:00;19:00;;VPS:Reise;
23.02.2024;12:00;13:30;;misc: Call mit Frank;
26.02.2024;07:50;09:00;;misc;
26.02.2024;09:00;10:00;;misc: WADI Status Meeting;
26.02.2024;10:00;12:10;;misc;
26.02.2024;12:30;15:00;;misc;
26.02.2024;15:00;17:15;;Strategie;
27.02.2024;10:45;12:00;;misc;
27.02.2024;12:30;13:30;;VPS: Reintegration;
27.02.2024;13:30;15:25;;misc;
27.02.2024;15:25;17:15;;VPS: Rckintegration;
28.02.2024;07:50;12:00;;misc;
28.02.2024;12:45;13:30;;VPS: Reisekostenabrechnung;
28.02.2024;13:30;14:00;;misc: Discussion zu WSL;
28.02.2024;14:00;14:30;;Procurement meeting;
28.02.2024;14:30;16:00;;VPS: VPN;
28.02.2024;16:00;17:00;;misc;
28.02.2024;17:00;17:40;;misc;
29.02.2024;07:50;08:30;;misc;
29.02.2024;08:30;10:30;;Talent Talks;
29.02.2024;10:30;11:00;;misc;
29.02.2024;11:00;12:00;;VPS: VPN Machine;
29.02.2024;12:30;15:30;;misc;
29.02.2024;15:30;17:40;;misc;
01.03.2024;06:00;09:00;;misc;
01.03.2024;09:00;09:40;;PJM Vorstellung;
01.03.2024;09:40;10:30;;misc;
01.03.2024;10:30;11:00;;TL Tool;
01.03.2024;11:45;12:30;;TL Tool;
01.03.2024;16:00;18:00;;TL Tool;
04.03.2024;10:50;12:00;;misc;
04.03.2024;12:15;13:00;;misc;
04.03.2024;13:00;16:30;;Retro;
04.03.2024;16:30;18:45;;misc;
05.03.2024;10:45;12:00;;misc;
05.03.2024;12:30;13:00;;misc;
05.03.2024;13:00;13:40;;Wchtler Kick Off;
05.03.2024;13:40;18:10;;misc;
06.03.2024;08:15;12:00;;misc;
06.03.2024;12:30;16:40;;misc;
07.03.2024;08:15;09:30;;misc;
07.03.2024;09:30;10:00;;Weekly;
07.03.2024;10:00;12:30;;misc;
07.03.2024;13:10;14:10;;weekly mit LH;
07.03.2024;14:10;19:40;;misc;
11.03.2024;07:50;10:00;;misc;
11.03.2024;10:00;12:00;;Kondor handling;
11.03.2024;12:30;17:40;;Kondor;
12.03.2024;07:30;08:00;;misc;
12.03.2024;08:00;08:20;;VPS Telefonat;
12.03.2024;08:20;10:00;;misc;
12.03.2024;10:00;11:00;;Talent Talks;
12.03.2024;11:00;12:00;;misc;
12.03.2024;12:30;15:30;;Kondor Prsentation prep;
12.03.2024;15:30;16:00;;misc;
12.03.2024;16:00;16:40;;GARTA Call;
12.03.2024;16:40;17:50;;misc;
13.03.2024;07:40;12:00;;misc;
13.03.2024;12:30;17:00;;Kondor;
14.03.2024;07:30;08:00;;Kondor prep;
14.03.2024;08:00;12:00;;Kondor;
14.03.2024;13:00;17:00;;Kondor;
15.03.2024;07:20;10:30;;misc;
15.03.2024;10:30;12:10;;Kondor Mgmt Meeting;
18.03.2024;08:00;09:00;;misc;
18.03.2024;09:00;09:20;;Wchtler COTS IT;
18.03.2024;09:20;10:00;;misc;
18.03.2024;10:00;11:00;;VPS Easter Egg;
18.03.2024;11:00;12:00;;misc;
18.03.2024;12:30;17:10;;misc;
19.03.2024;08:10;10:30;;misc;
19.03.2024;10:30;11:30;;M1 Weekly;
19.03.2024;11:30;12:30;;misc;
19.03.2024;13:00;14:00;;Digitalisierung;
19.03.2024;14:00;16:00;;misc;
19.03.2024;16:00;16:35;;WADI: Scope testsystem in Insys;
19.03.2024;16:35;16:40;;misc;
20.03.2024;07:50;12:00;;misc;
